id,price
10720180,2485758.1930585685
10872516,4217447.346341464
10610993,5648803.6567164175
10979354,2178073.609252375
10867917,2178073.609252375
10830008,2178073.609252375
10960073,2178073.609252375
10974562,4110038.8020833335
10997369,6751619.883082374
11007755,2178073.609252375
10814833,2485758.1930585685
11033986,2178073.609252375
11010916,2485758.1930585685
7579697,2178073.609252375
10630966,3160176.589662447
10888666,3160176.589662447
10508758,6751619.883082374
10907604,2178073.609252375
10775383,6483393.642708333
10973758,2485758.1930585685
10946331,5277492.880597015
10548420,2178073.609252375
11020613,2178073.609252375
11011797,3160176.589662447
11031729,3160176.589662447
9247456,3160176.589662447
10928252,3160176.589662447
10803652,2178073.609252375
10879698,3160176.589662447
10934348,2178073.609252375
10917839,2178073.609252375
10758017,6483393.642708333
10694066,2485758.1930585685
10981020,2178073.609252375
10846502,2178073.609252375
10536930,2485758.1930585685
10954593,2485758.1930585685
11004630,4228718.043233083
10810647,3160176.589662447
10820654,2178073.609252375
11033138,4110038.8020833335
10973325,2178073.609252375
9865163,4217447.346341464
10861661,6483393.642708333
8494902,2178073.609252375
10611533,6751619.883082374
10957311,2178073.609252375
10918946,6751619.883082374
11028543,6483393.642708333
11030392,2485758.1930585685
11023906,4337054.263565891
9267688,6751619.883082374
10981665,2485758.1930585685
10788333,4110038.8020833335
10994079,5277492.880597015
10772040,4228718.043233083
10996784,2485758.1930585685
10797576,3160176.589662447
11030873,2485758.1930585685
10542341,2178073.609252375
10898857,5731726.270072993
10931589,2485758.1930585685
10879713,2178073.609252375
10956627,2178073.609252375
10934028,2485758.1930585685
10612805,6751619.883082374
11025221,2178073.609252375
10677829,2178073.609252375
10959846,2485758.1930585685
10920002,4217447.346341464
11028637,6921994.090909091
10980648,5277492.880597015
9810968,4337054.263565891
10873442,2178073.609252375
10995558,2485758.1930585685
11028787,4228718.043233083
9668813,5277492.880597015
10970343,3160176.589662447
10710947,2485758.1930585685
10963370,4228718.043233083
10969503,3930396.7140625
11029188,6751619.883082374
9852655,2485758.1930585685
9986982,4441510.204081632
10909576,6751619.883082374
8302590,5485120.816568048
10972378,2485758.1930585685
10971734,2178073.609252375
11027141,6483393.642708333
9593756,6751619.883082374
10608774,2178073.609252375
10769806,6751619.883082374
9029465,6751619.883082374
11033078,6751619.883082374
10821164,2178073.609252375
10797145,3930396.7140625
10709813,4217447.346341464
11005887,6483393.642708333
10769802,4110038.8020833335
10586770,6751619.883082374
10690281,2178073.609252375
11034057,2178073.609252375
10955002,5648803.6567164175
10538929,5648803.6567164175
10975550,6751619.883082374
10999493,2178073.609252375
10827312,2178073.609252375
11024576,2178073.609252375
10604596,2178073.609252375
11007139,6751619.883082374
9643032,5277492.880597015
10758230,5277492.880597015
10540579,4228718.043233083
11030166,4110038.8020833335
10907467,4228718.043233083
10861737,6751619.883082374
11010894,3160176.589662447
10908714,2178073.609252375
7595441,3160176.589662447
10938310,2485758.1930585685
10756232,3160176.589662447
10538067,2178073.609252375
10895326,4441510.204081632
10673794,2178073.609252375
11011070,6751619.883082374
10685110,2485758.1930585685
11008362,2178073.609252375
8269062,5485120.816568048
9812623,4663939.393939394
10918599,5485120.816568048
11010748,5485120.816568048
11029565,2178073.609252375
10783239,3930396.7140625
10986581,2178073.609252375
9502023,3160176.589662447
10522957,3930396.7140625
10516750,6751619.883082374
10961854,2178073.609252375
10474073,2485758.1930585685
11027073,2485758.1930585685
10609721,4337054.263565891
10975184,3160176.589662447
10538727,5354538.181818182
10855598,3160176.589662447
8394468,5277492.880597015
11029641,4110038.8020833335
10644120,2485758.1930585685
1755218,4228718.043233083
11006033,4228718.043233083
10891121,2485758.1930585685
11022393,2178073.609252375
9857220,2178073.609252375
11030304,2178073.609252375
10916478,2485758.1930585685
10999237,2485758.1930585685
11028063,2178073.609252375
10975070,5731726.270072993
11014863,4217447.346341464
10770642,2178073.609252375
10790237,2485758.1930585685
10548877,2178073.609252375
11022625,3930396.7140625
7169528,2178073.609252375
10591773,3930396.7140625
11038690,3930396.7140625
10989595,2178073.609252375
10918105,3160176.589662447
10956820,2485758.1930585685
10714717,3930396.7140625
10746593,2178073.609252375
9940882,5277492.880597015
10958335,2178073.609252375
10967387,3160176.589662447
10212564,2485758.1930585685
11042581,3930396.7140625
11031703,6751619.883082374
10800341,5648803.6567164175
11011414,6483393.642708333
10835345,2485758.1930585685
9211192,4110038.8020833335
11029264,5277492.880597015
10872514,4337054.263565891
11016298,3160176.589662447
11030297,2178073.609252375
10762558,4663939.393939394
10939073,2178073.609252375
10557070,6751619.883082374
10805840,5277492.880597015
11027993,4451408.2597402595
10737552,2178073.609252375
10587381,6751619.883082374
10664515,5277492.880597015
10699493,3930396.7140625
10902461,5731726.270072993
10985048,4228718.043233083
11013107,3160176.589662447
8160643,3160176.589662447
11029858,2485758.1930585685
9801014,4217447.346341464
11032305,2178073.609252375
10844870,3160176.589662447
9457649,6751619.883082374
10749078,6751619.883082374
10930367,5731726.270072993
10910887,6483393.642708333
10724349,2485758.1930585685
10938069,4228718.043233083
10867793,6751619.883082374
10810132,4110038.8020833335
10824139,2178073.609252375
10880462,2485758.1930585685
10852347,5485120.816568048
10611360,6751619.883082374
5585249,5485120.816568048
11001499,2485758.1930585685
10760470,3930396.7140625
10916673,2178073.609252375
11032100,6751619.883082374
11030764,5485120.816568048
10925383,3160176.589662447
10892935,3930396.7140625
10390358,2178073.609252375
10969373,2178073.609252375
10847828,3930396.7140625
10658527,5277492.880597015
10960844,2178073.609252375
10820351,5731726.270072993
10854022,2178073.609252375
10911843,2485758.1930585685
10835498,2485758.1930585685
10730261,2485758.1930585685
10941253,2485758.1930585685
10984546,2485758.1930585685
10787761,6751619.883082374
10784637,4217447.346341464
11027698,2485758.1930585685
10968086,3930396.7140625
10939062,3160176.589662447
10577252,5731726.270072993
11018108,6483393.642708333
10656989,2178073.609252375
11032377,5277492.880597015
11033352,6751619.883082374
10977559,5485120.816568048
8923857,2178073.609252375
10641834,2178073.609252375
10933624,4228718.043233083
10772318,2485758.1930585685
11011055,2178073.609252375
10725964,4110038.8020833335
10958785,4110038.8020833335
10777702,2178073.609252375
10958878,6483393.642708333
10966579,3160176.589662447
10814989,6483393.642708333
10608667,4110038.8020833335
10825214,2485758.1930585685
7991762,2178073.609252375
10761185,6483393.642708333
10903017,6483393.642708333
10883745,2178073.609252375
9743202,3930396.7140625
10538349,5648803.6567164175
11009747,4228718.043233083
10870361,6751619.883082374
10904254,5277492.880597015
10733087,5277492.880597015
10932757,2178073.609252375
10820661,6483393.642708333
11008484,6751619.883082374
10979987,3160176.589662447
10611183,5354538.181818182
10050257,4217447.346341464
10811337,2178073.609252375
11033323,2178073.609252375
11028715,4441510.204081632
11033187,2178073.609252375
11017403,4217447.346341464
10852326,2178073.609252375
10983931,6483393.642708333
10570522,2178073.609252375
10990337,2178073.609252375
10982659,3160176.589662447
10863423,2485758.1930585685
9845801,2178073.609252375
10809817,4228718.043233083
10142790,3930396.7140625
10846232,6751619.883082374
9394608,4110038.8020833335
10961971,6483393.642708333
10771371,2485758.1930585685
10722108,6751619.883082374
10885130,2485758.1930585685
10812180,2178073.609252375
10999111,5731726.270072993
10944045,3160176.589662447
10983506,2485758.1930585685
8672983,2178073.609252375
10958353,6751619.883082374
10387498,2485758.1930585685
10605668,6751619.883082374
10642408,5731726.270072993
10550289,6483393.642708333
10933237,6751619.883082374
10764826,2485758.1930585685
10945118,2178073.609252375
10899775,5277492.880597015
10929592,3930396.7140625
10968696,4217447.346341464
10819357,4228718.043233083
11011646,4228718.043233083
11032433,6483393.642708333
10935836,4663939.393939394
10975922,5485120.816568048
11029822,2178073.609252375
10863287,2485758.1930585685
10861315,2178073.609252375
10826845,5277492.880597015
10717107,6751619.883082374
11004079,4217447.346341464
11026927,3160176.589662447
10360259,2178073.609252375
10760065,2178073.609252375
11011460,5354538.181818182
10912162,2178073.609252375
10919020,5277492.880597015
11033250,5648803.6567164175
10800518,6751619.883082374
10967593,2178073.609252375
10141982,2178073.609252375
10572592,4110038.8020833335
10993623,6483393.642708333
10947314,2178073.609252375
10623192,6751619.883082374
10983483,4110038.8020833335
10271378,6483393.642708333
10909594,3930396.7140625
10626290,4228718.043233083
10824218,2178073.609252375
10763528,3930396.7140625
10777979,2178073.609252375
10848185,5485120.816568048
10968153,2178073.609252375
10812095,5731726.270072993
9199357,6483393.642708333
10971271,3160176.589662447
8823314,2178073.609252375
10941855,6483393.642708333
10971792,4217447.346341464
11018989,5648803.6567164175
11030418,2178073.609252375
10638794,5731726.270072993
10613102,2178073.609252375
10733852,3160176.589662447
10867723,3930396.7140625
10078241,6483393.642708333
10556989,3160176.589662447
10620123,6751619.883082374
10978655,4217447.346341464
10918577,5731726.270072993
11029666,4228718.043233083
10797015,6751619.883082374
10948449,4217447.346341464
11033999,6751619.883082374
10932621,2178073.609252375
10880663,6483393.642708333
10979130,6751619.883082374
10908407,2485758.1930585685
10921237,4228718.043233083
10976440,3930396.7140625
10231092,2178073.609252375
10964037,5485120.816568048
9245360,6751619.883082374
10983344,2178073.609252375
10936699,3160176.589662447
6977756,2178073.609252375
9275020,4110038.8020833335
10949160,6751619.883082374
10947505,2178073.609252375
11006463,6751619.883082374
10856419,2485758.1930585685
10897855,3160176.589662447
10169415,3160176.589662447
10474301,2485758.1930585685
10839254,2178073.609252375
11047830,6483393.642708333
6848663,2178073.609252375
11022305,3160176.589662447
10587723,2485758.1930585685
10749332,3930396.7140625
10586918,5485120.816568048
10904931,4110038.8020833335
10611851,6751619.883082374
10638066,2485758.1930585685
11029555,5277492.880597015
10983516,2485758.1930585685
11023727,5731726.270072993
11034091,6751619.883082374
10874675,3930396.7140625
10888421,4110038.8020833335
10425513,6751619.883082374
10889080,2485758.1930585685
10532128,5277492.880597015
10520533,2485758.1930585685
10810303,2485758.1930585685
10748275,2178073.609252375
10137006,4217447.346341464
10160049,2178073.609252375
11031791,2178073.609252375
10932582,6483393.642708333
11033960,2178073.609252375
10075699,2178073.609252375
10861604,4217447.346341464
7345431,2178073.609252375
10985662,6483393.642708333
10728889,2178073.609252375
10826750,6751619.883082374
10865861,5277492.880597015
10658021,3160176.589662447
10865369,6751619.883082374
10885984,2485758.1930585685
10725929,2178073.609252375
10710688,2485758.1930585685
9257188,6751619.883082374
10672375,3930396.7140625
5186189,4217447.346341464
10932617,2178073.609252375
10329484,6483393.642708333
10914426,2485758.1930585685
10844601,2178073.609252375
10751380,4217447.346341464
10678013,2178073.609252375
10829951,2178073.609252375
10820931,2178073.609252375
10988121,2178073.609252375
10618086,3930396.7140625
10299933,5731726.270072993
8007088,2178073.609252375
10099469,3930396.7140625
10604579,6751619.883082374
7865100,5277492.880597015
10664150,5485120.816568048
10841420,2178073.609252375
11008508,2178073.609252375
10593924,5731726.270072993
10926807,2178073.609252375
10833423,3930396.7140625
11033438,2485758.1930585685
11031553,2485758.1930585685
10825521,2178073.609252375
10987303,6483393.642708333
10987002,2178073.609252375
10989632,6751619.883082374
10980379,6751619.883082374
10612245,6751619.883082374
10891882,3160176.589662447
9701706,2178073.609252375
10771132,5485120.816568048
11005124,2178073.609252375
10937761,2178073.609252375
10842963,3160176.589662447
10968230,6751619.883082374
10878893,2485758.1930585685
10836351,4228718.043233083
11026837,6483393.642708333
10978730,2178073.609252375
9325208,4110038.8020833335
10957271,5277492.880597015
10742252,2178073.609252375
10546095,3160176.589662447
10631427,3930396.7140625
10741514,2485758.1930585685
11026814,2178073.609252375
8266520,2178073.609252375
11017124,6751619.883082374
10607873,3160176.589662447
10691775,3930396.7140625
10653793,5731726.270072993
11020566,5277492.880597015
11010803,2178073.609252375
11008424,4337054.263565891
10839679,4217447.346341464
10926827,4110038.8020833335
10889848,5485120.816568048
10866938,5277492.880597015
9745877,4110038.8020833335
10202871,3930396.7140625
10977224,2485758.1930585685
10991573,6483393.642708333
10705619,3160176.589662447
10634516,2178073.609252375
10834541,5277492.880597015
11032870,2485758.1930585685
10895074,6483393.642708333
10645999,2178073.609252375
10966774,5277492.880597015
11003034,2178073.609252375
10940589,2178073.609252375
10872678,2178073.609252375
11033791,4441510.204081632
10936950,2178073.609252375
10508661,4110038.8020833335
11007966,4337054.263565891
10747506,4228718.043233083
10837355,2485758.1930585685
9981206,2178073.609252375
10833070,6483393.642708333
10978705,4228718.043233083
10955487,5648803.6567164175
10852255,6751619.883082374
10682249,2178073.609252375
9433513,5277492.880597015
6168360,5277492.880597015
10885240,3160176.589662447
10784293,2178073.609252375
10818641,2485758.1930585685
10839140,2178073.609252375
10916722,3930396.7140625
11020796,6483393.642708333
10937632,5485120.816568048
10955307,3930396.7140625
8506839,3930396.7140625
10920812,2178073.609252375
10850891,2485758.1930585685
10611239,5485120.816568048
10936197,2178073.609252375
10669737,2178073.609252375
10611849,3160176.589662447
11015361,2178073.609252375
10635113,2178073.609252375
10915932,4228718.043233083
10901417,2485758.1930585685
10880927,6751619.883082374
11022290,3160176.589662447
10907015,3160176.589662447
11034817,2485758.1930585685
10967385,3930396.7140625
10852010,6751619.883082374
9390225,3930396.7140625
11010288,2178073.609252375
9615989,2485758.1930585685
10960951,5277492.880597015
10503161,4217447.346341464
10909520,2178073.609252375
10197024,4217447.346341464
10769561,6751619.883082374
9809232,6751619.883082374
10904033,5277492.880597015
10299924,2485758.1930585685
10921022,3160176.589662447
11034497,2178073.609252375
10609466,4451408.2597402595
11025439,6483393.642708333
10925980,6751619.883082374
10995129,5485120.816568048
10754020,4228718.043233083
11025677,3930396.7140625
10872466,4217447.346341464
11022927,2485758.1930585685
10791000,4228718.043233083
10851705,6751619.883082374
10914936,2485758.1930585685
10949189,5354538.181818182
10959445,2178073.609252375
10612200,6751619.883082374
10915624,2485758.1930585685
9958296,4228718.043233083
10866051,5731726.270072993
10613363,4110038.8020833335
10725154,2178073.609252375
10903377,3160176.589662447
10982611,6483393.642708333
10683459,5485120.816568048
11011763,2485758.1930585685
11030397,6483393.642708333
10821276,3930396.7140625
10724295,6751619.883082374
10819287,2178073.609252375
10622822,6483393.642708333
10918055,6483393.642708333
10868827,4228718.043233083
10967090,5485120.816568048
10542009,3160176.589662447
10811787,3160176.589662447
10768942,2178073.609252375
10824049,3160176.589662447
8577880,6751619.883082374
11032254,2178073.609252375
10903228,2485758.1930585685
10577235,4228718.043233083
11011440,2178073.609252375
11000046,4110038.8020833335
10953428,3930396.7140625
11028529,2485758.1930585685
10562027,2178073.609252375
9994299,5485120.816568048
10610598,2178073.609252375
10939847,3160176.589662447
10928642,2178073.609252375
10842154,2178073.609252375
10991980,2178073.609252375
9763903,5485120.816568048
11043106,2485758.1930585685
10877623,6483393.642708333
11032794,6483393.642708333
10976393,2485758.1930585685
7870211,5648803.6567164175
9750582,4228718.043233083
10917644,6751619.883082374
10823602,2178073.609252375
10667858,3930396.7140625
11034110,2178073.609252375
10804381,3930396.7140625
9978289,6483393.642708333
9665352,2485758.1930585685
10843851,6483393.642708333
11002055,2485758.1930585685
11019056,2178073.609252375
10235318,2178073.609252375
11032323,6751619.883082374
11026314,3930396.7140625
10702055,4217447.346341464
11025521,3160176.589662447
11023044,2485758.1930585685
10985009,4110038.8020833335
11010671,5485120.816568048
10562477,2178073.609252375
11029904,4217447.346341464
10611452,2178073.609252375
10851152,2178073.609252375
10794227,3930396.7140625
10517025,2178073.609252375
10949281,2178073.609252375
10402995,2178073.609252375
11033278,2178073.609252375
11016278,4217447.346341464
10770803,2485758.1930585685
10632652,6483393.642708333
10727184,2178073.609252375
11028846,3930396.7140625
10931230,3160176.589662447
10878138,2178073.609252375
11041130,2485758.1930585685
10713412,2178073.609252375
10988550,2485758.1930585685
10999349,2485758.1930585685
11014664,2178073.609252375
10144235,6483393.642708333
9112830,3160176.589662447
10812901,3160176.589662447
10605925,2178073.609252375
11031797,4217447.346341464
11003376,4217447.346341464
10806414,2178073.609252375
10857168,2485758.1930585685
10682675,4110038.8020833335
10814189,2485758.1930585685
10845096,2178073.609252375
9824859,2178073.609252375
11017118,2178073.609252375
10938914,5277492.880597015
11011830,2178073.609252375
11006977,2178073.609252375
10767988,5731726.270072993
10882143,3160176.589662447
8652686,2485758.1930585685
4733828,2485758.1930585685
10936897,3160176.589662447
10731032,6483393.642708333
11033219,3160176.589662447
10060918,2178073.609252375
10969662,4110038.8020833335
10679090,2178073.609252375
10655005,2178073.609252375
10953035,6751619.883082374
10967776,2178073.609252375
10665241,3160176.589662447
10867374,4217447.346341464
10826774,5354538.181818182
10905425,4228718.043233083
10609821,4451408.2597402595
6549688,4663939.393939394
10954937,4110038.8020833335
8048280,3160176.589662447
10465754,2178073.609252375
11010833,3160176.589662447
10879008,2178073.609252375
10848415,5485120.816568048
10816922,2178073.609252375
10717774,2178073.609252375
10399459,2485758.1930585685
10826329,2178073.609252375
10975927,3160176.589662447
10973590,6483393.642708333
10989065,6751619.883082374
10919887,2485758.1930585685
11031889,4228718.043233083
10680660,6483393.642708333
10692479,3930396.7140625
10936071,2178073.609252375
10899561,2178073.609252375
10971996,5485120.816568048
10927031,2178073.609252375
10961742,2178073.609252375
10612749,6751619.883082374
11032310,2178073.609252375
10974812,3930396.7140625
11029669,3160176.589662447
10926689,2485758.1930585685
10903700,6751619.883082374
10622973,5277492.880597015
10927913,2178073.609252375
10975546,4337054.263565891
10880233,2178073.609252375
10915044,2485758.1930585685
10826288,5277492.880597015
10075657,6483393.642708333
10946346,3930396.7140625
11037037,2178073.609252375
10906948,2178073.609252375
10797236,3160176.589662447
10998492,4217447.346341464
10538683,6483393.642708333
10932574,4441510.204081632
10966113,2178073.609252375
11028424,4228718.043233083
9824857,2178073.609252375
8231199,2178073.609252375
10314693,2178073.609252375
10611916,6751619.883082374
11008496,5731726.270072993
8338961,2178073.609252375
10911724,3930396.7140625
10823780,2178073.609252375
10547838,3160176.589662447
10610021,5354538.181818182
10829886,6751619.883082374
10098700,2485758.1930585685
10952272,4663939.393939394
10756967,2485758.1930585685
11033769,2485758.1930585685
10984827,4110038.8020833335
10746162,6483393.642708333
10990720,2485758.1930585685
10933736,2178073.609252375
10315289,2178073.609252375
11017217,2178073.609252375
10534113,6483393.642708333
10611151,6751619.883082374
11033582,6483393.642708333
10887717,5485120.816568048
11033895,2178073.609252375
10587071,6751619.883082374
10852381,2178073.609252375
11030336,2485758.1930585685
6614212,3160176.589662447
10906406,2178073.609252375
10952510,2178073.609252375
10560535,2178073.609252375
9962489,6483393.642708333
11003561,6751619.883082374
11038803,3930396.7140625
11023524,3160176.589662447
10848120,6751619.883082374
10678301,5485120.816568048
9870439,3930396.7140625
10562459,2178073.609252375
10224224,2178073.609252375
10779104,3930396.7140625
11007735,3160176.589662447
10868322,6751619.883082374
10836398,4217447.346341464
10994853,4217447.346341464
10807041,2178073.609252375
10217146,2178073.609252375
10885823,3930396.7140625
10344809,3930396.7140625
11008807,2485758.1930585685
10744627,3160176.589662447
11015358,6751619.883082374
10892527,2178073.609252375
7417021,4110038.8020833335
10951175,4110038.8020833335
10979927,2178073.609252375
11003717,2485758.1930585685
8642626,4110038.8020833335
11039881,3930396.7140625
11033386,2178073.609252375
10608823,5648803.6567164175
7827298,2178073.609252375
10832204,5277492.880597015
8965561,2178073.609252375
10840057,4451408.2597402595
10889000,2485758.1930585685
11043501,6483393.642708333
10827371,4217447.346341464
10719399,3930396.7140625
10881162,2178073.609252375
10787565,3160176.589662447
10957771,4228718.043233083
10215524,4228718.043233083
10693962,6751619.883082374
10975796,5277492.880597015
10944453,6751619.883082374
11030707,2485758.1930585685
10753113,2485758.1930585685
11029525,2178073.609252375
10466937,2178073.609252375
11033414,3160176.589662447
10891319,5277492.880597015
11033879,6751619.883082374
11047108,5731726.270072993
11007712,6751619.883082374
10644464,3930396.7140625
10997005,2178073.609252375
11028582,4337054.263565891
10532239,3930396.7140625
10786240,4451408.2597402595
7867852,3160176.589662447
11015082,2178073.609252375
10788380,2178073.609252375
10691791,5277492.880597015
10968245,5277492.880597015
10935155,5277492.880597015
11006886,2178073.609252375
10705725,2485758.1930585685
10813515,2178073.609252375
10987619,2485758.1930585685
10638475,6751619.883082374
10876201,2178073.609252375
10933119,5731726.270072993
10880911,3160176.589662447
9682014,3160176.589662447
10819454,2485758.1930585685
11028535,5354538.181818182
10985627,3160176.589662447
11031603,2178073.609252375
10508942,6483393.642708333
10997229,3930396.7140625
10059587,2178073.609252375
9408556,6751619.883082374
10550238,2485758.1930585685
8732295,6751619.883082374
11031373,2485758.1930585685
10466038,6751619.883082374
10841475,5485120.816568048
9715017,3160176.589662447
10609690,6751619.883082374
11028801,2178073.609252375
10783099,3160176.589662447
10767232,5277492.880597015
8083122,3160176.589662447
10786774,2485758.1930585685
10765056,6751619.883082374
10937818,3160176.589662447
10933782,6751619.883082374
11046193,4663939.393939394
10809579,6751619.883082374
10884967,3930396.7140625
9519830,6483393.642708333
10724932,3160176.589662447
10832417,2178073.609252375
11030603,2178073.609252375
10020072,5731726.270072993
11026252,6483393.642708333
10956049,6751619.883082374
11030140,6483393.642708333
10986637,5485120.816568048
10361438,2178073.609252375
10897746,2485758.1930585685
10844003,6483393.642708333
10837309,4228718.043233083
10782719,5731726.270072993
11010977,4110038.8020833335
10955275,6483393.642708333
10967235,2178073.609252375
10822436,2178073.609252375
9809274,5731726.270072993
10979293,4228718.043233083
10959129,6483393.642708333
10653085,2485758.1930585685
10938322,2485758.1930585685
11033720,4228718.043233083
9598824,2178073.609252375
10682935,6483393.642708333
11032141,4228718.043233083
11028684,3930396.7140625
10982541,2178073.609252375
11010007,2178073.609252375
10959125,2178073.609252375
10927164,2485758.1930585685
10185480,4228718.043233083
10915266,4217447.346341464
11012254,3160176.589662447
10862285,2178073.609252375
10642496,6483393.642708333
11028989,4451408.2597402595
10613355,5354538.181818182
10979584,5277492.880597015
10863533,2485758.1930585685
11033642,4451408.2597402595
6054980,6751619.883082374
10731611,5485120.816568048
10932624,3160176.589662447
8291346,2485758.1930585685
11016173,3160176.589662447
7891642,3160176.589662447
10944723,6751619.883082374
11007545,3930396.7140625
10584459,6483393.642708333
10979250,2485758.1930585685
10968768,4217447.346341464
9739372,4228718.043233083
10592772,5485120.816568048
11005907,6483393.642708333
10940197,6751619.883082374
11011624,5648803.6567164175
10752174,5731726.270072993
10652295,2178073.609252375
11028735,5354538.181818182
9794888,5731726.270072993
10534946,4228718.043233083
10963569,3160176.589662447
10855711,4228718.043233083
10748716,2485758.1930585685
11045140,2485758.1930585685
11006458,4217447.346341464
10976212,2178073.609252375
11007629,4451408.2597402595
10963608,3160176.589662447
9211286,4110038.8020833335
9071862,3930396.7140625
11028984,3160176.589662447
10862983,2485758.1930585685
11034016,3930396.7140625
8803234,5731726.270072993
11044247,3930396.7140625
10961418,6483393.642708333
10891131,3160176.589662447
10837271,2485758.1930585685
10383122,6483393.642708333
10608537,6751619.883082374
10688118,2178073.609252375
10930069,3930396.7140625
10915088,2485758.1930585685
10848354,6751619.883082374
10622993,6483393.642708333
10943908,2485758.1930585685
10716815,2485758.1930585685
10534162,2178073.609252375
10629978,3160176.589662447
10847505,2485758.1930585685
11021813,3930396.7140625
11033561,2485758.1930585685
10795410,6483393.642708333
10772278,3160176.589662447
10850771,4451408.2597402595
9982816,5485120.816568048
11026980,6483393.642708333
10952037,4217447.346341464
10823660,6751619.883082374
10917379,6751619.883082374
10976615,3160176.589662447
10980351,6483393.642708333
11019778,2178073.609252375
10858488,4228718.043233083
10991286,2178073.609252375
10964866,2178073.609252375
7595148,5648803.6567164175
10377513,2178073.609252375
10799944,5731726.270072993
10850718,2178073.609252375
10936153,5277492.880597015
10859486,6483393.642708333
10612038,5485120.816568048
10534659,2485758.1930585685
10963440,6751619.883082374
10908080,2178073.609252375
10876512,2178073.609252375
11018580,6483393.642708333
10769562,6751619.883082374
10984671,6483393.642708333
10808993,6751619.883082374
10574056,6751619.883082374
10543692,4110038.8020833335
10956155,2178073.609252375
10850599,4217447.346341464
11010005,6483393.642708333
9859977,6751619.883082374
10858411,5731726.270072993
10995333,2485758.1930585685
11006151,2178073.609252375
10982870,4110038.8020833335
10645559,4110038.8020833335
10794854,3930396.7140625
11032562,3930396.7140625
11039803,3930396.7140625
10980763,3930396.7140625
11032294,4110038.8020833335
10991074,2485758.1930585685
11010466,6751619.883082374
10882327,3930396.7140625
10611445,6751619.883082374
10802866,2485758.1930585685
11008096,4217447.346341464
10762137,6751619.883082374
10911546,2178073.609252375
10795143,2178073.609252375
11008370,2178073.609252375
10253847,2178073.609252375
10998638,2178073.609252375
9817199,3930396.7140625
11029124,6751619.883082374
10914401,5277492.880597015
10936048,4451408.2597402595
7532412,2178073.609252375
9211193,4110038.8020833335
10762027,5277492.880597015
10979774,4337054.263565891
11028061,2485758.1930585685
11031972,2178073.609252375
10977855,2178073.609252375
10895030,2178073.609252375
10466031,2178073.609252375
10863769,4228718.043233083
10853739,6483393.642708333
11005214,2485758.1930585685
11027289,2178073.609252375
10535322,6751619.883082374
11030402,2485758.1930585685
10556059,2178073.609252375
11006993,2178073.609252375
8780936,4337054.263565891
10397793,4217447.346341464
8420138,6751619.883082374
10388632,2178073.609252375
9910431,2485758.1930585685
10852372,3160176.589662447
11006491,6751619.883082374
10906001,2178073.609252375
10847271,4663939.393939394
10903056,5731726.270072993
10705774,6751619.883082374
10935746,5277492.880597015
10969134,3160176.589662447
10980318,6751619.883082374
10820355,2485758.1930585685
10851867,6751619.883082374
10782647,3160176.589662447
10598446,6751619.883082374
10586747,6751619.883082374
10983720,2178073.609252375
11013422,4228718.043233083
10569926,2485758.1930585685
10897027,6751619.883082374
10931328,2178073.609252375
10893179,6483393.642708333
10299688,2178073.609252375
11021725,4228718.043233083
10946368,6483393.642708333
10906441,2485758.1930585685
11029067,2178073.609252375
10390703,2178073.609252375
10957336,5731726.270072993
10945216,3160176.589662447
11028013,3930396.7140625
8304378,2178073.609252375
11030324,3930396.7140625
10807701,2178073.609252375
10816856,6483393.642708333
11031047,6751619.883082374
11031068,2178073.609252375
10851161,3160176.589662447
10846626,5277492.880597015
10985483,6483393.642708333
10693136,2178073.609252375
10884988,5354538.181818182
11044696,6751619.883082374
10873478,2485758.1930585685
11034556,2485758.1930585685
11000780,3930396.7140625
10900087,3160176.589662447
10966889,2178073.609252375
10768982,6751619.883082374
10562001,6751619.883082374
10648776,3930396.7140625
3948095,2178073.609252375
10508750,6751619.883082374
10135058,3160176.589662447
8719950,5277492.880597015
10915551,4217447.346341464
11001438,3930396.7140625
10738422,3930396.7140625
10895391,6483393.642708333
11029506,2178073.609252375
10038473,2485758.1930585685
10874633,2178073.609252375
10966238,6751619.883082374
11000032,3160176.589662447
10865261,5485120.816568048
10677780,2178073.609252375
10609595,5485120.816568048
10609962,6751619.883082374
10783317,2485758.1930585685
10809836,5731726.270072993
10558845,3930396.7140625
8227268,2178073.609252375
10534537,6483393.642708333
7379852,6483393.642708333
10978591,3160176.589662447
10949083,2178073.609252375
10747678,3930396.7140625
10229132,2178073.609252375
11007029,5731726.270072993
10868256,3160176.589662447
10787120,3160176.589662447
11015667,6751619.883082374
11008369,2178073.609252375
10559120,2178073.609252375
10708878,6751619.883082374
10895226,2178073.609252375
9507204,4110038.8020833335
10870625,6751619.883082374
10963465,2178073.609252375
10665842,2178073.609252375
10140719,2178073.609252375
10669155,2178073.609252375
10638182,2485758.1930585685
10305731,2178073.609252375
10823712,4110038.8020833335
10845673,2178073.609252375
10736490,3930396.7140625
11002157,6751619.883082374
10854487,5277492.880597015
10932443,6483393.642708333
9238274,3160176.589662447
9968704,6483393.642708333
10960551,2178073.609252375
11004369,3160176.589662447
10797182,2178073.609252375
10710497,2178073.609252375
10833515,2485758.1930585685
10621632,4228718.043233083
10946619,3930396.7140625
10987445,4228718.043233083
11020441,4217447.346341464
9744263,5648803.6567164175
11031724,3930396.7140625
