id,price
10329337,7339449.879526734
10957189,5832101.000653416
10880779,3809131.7781392336
10933738,4956592.983458102
10743071,5140555.23931399
11032427,3796427.317186475
10838771,4278784.159126312
10923915,4697253.843400896
11029446,5045002.879968494
10979567,3123092.2691652775
10983062,2548462.560790658
11022950,1648342.8395358026
7532431,1811687.531300813
10667340,6145745.229241788
10554315,2643005.5785381794
10720180,3266524.7800183594
10872516,3680519.216117263
10610993,5229735.3872278035
10979354,2655371.7015567124
10867917,4111820.1152426004
10830008,2495223.412618786
10960073,410882.63005787134
10974562,3516566.5852134824
10997369,5696704.544474483
11007755,3692752.897122413
10814833,2570410.7414800227
11033986,4300160.164291918
11010916,1953026.7352473438
7579697,2532166.660722941
10630966,3730675.830628097
10888666,3200248.522004038
10508758,6216144.279955983
10907604,1176921.5244877934
10775383,6060826.438283861
10973758,2235944.5035731792
10946331,5112916.309308052
10548420,2657844.6652754843
11020613,1370084.70236063
11011797,3539634.30103305
11031729,2641646.5088790357
9247456,2065410.9601285458
10928252,3801322.462453693
10803652,1306468.8363208473
10879698,4652504.815342873
10934348,1907482.4634031355
10917839,4549872.464356571
10758017,6580925.1041507125
10694066,3274998.7519349456
10981020,2061549.9750282168
10846502,4017513.425563365
10536930,1567496.656949073
10954593,2114919.6559854746
11004630,4044133.6045263708
10810647,3561635.852623284
10820654,1728551.1060839891
11033138,5196100.117672175
10973325,1782332.6553686261
9865163,5209144.789448589
10861661,5866117.282018572
8494902,1793809.7119114995
10611533,6811049.592395574
10957311,3151690.7862848938
10918946,4686549.968253881
11028543,5653524.680160195
11030392,2213749.1598102152
11023906,6023339.964042485
9267688,7406337.2229014635
10981665,2396331.506583452
10788333,4179276.744927317
10994079,6197404.085544437
10772040,4191300.7276748717
10996784,2820892.670608282
10797576,2515185.123626888
11030873,3977019.8605897725
10542341,3444254.6780023277
10898857,6531185.82590434
10931589,1773149.0580543578
10879713,5185918.421964258
10956627,2269038.262824774
10934028,1403207.567135185
10612805,5433237.571595371
11025221,1594048.0004394054
10677829,3251266.123598933
10959846,2455026.72085166
10920002,4377506.84194842
11028637,6537571.795849234
10980648,6564201.054523528
9810968,5459080.930485427
10873442,1703567.9623489976
10995558,1861974.0536151528
11028787,3139054.764613539
9668813,5127648.982779592
10970343,4220680.442565978
10710947,2174044.208439827
10963370,5359457.918063223
10969503,5037087.266889572
11029188,6344634.173689842
9852655,1672269.2459618151
9986982,3719230.289719552
10909576,5060254.8286213875
8302590,3682492.0994968414
10972378,2877667.691715598
10971734,1889174.198796004
11027141,5003058.962948352
9593756,5802153.039450049
10608774,3452074.005437404
10769806,5981365.127067119
9029465,4266276.83763513
11033078,6849837.087202877
10821164,2432009.9997785687
10797145,1582869.8181571066
10709813,7699687.355168045
11005887,5222506.441909343
10769802,5846826.035177767
10586770,6044054.168494225
10690281,1610578.0257011652
11034057,1666062.3760395646
10955002,6065579.2998325825
10538929,5730460.355139673
10975550,7045727.876832813
10999493,4727955.112490386
10827312,3341607.6186536252
11024576,2414831.786102563
10604596,2740185.2702916265
11007139,5653522.107196778
9643032,5878272.842933327
10758230,5069733.872030348
10540579,5248787.454615474
11030166,5996245.636310309
10907467,4283939.590353429
10861737,6539128.991064876
11010894,3604818.2899009883
10908714,1911776.5396285057
7595441,1585026.3877328336
10938310,2047927.1993813813
10756232,2661594.43424356
10538067,1432371.3957110047
10895326,5047275.786063671
10673794,4368734.022002727
11011070,6171849.834440857
10685110,2538397.020312339
11008362,2088745.6358492374
8269062,5568060.063984126
9812623,5668774.022005647
10918599,3532760.7934790254
11010748,5784458.3884767
11029565,1921665.5637890697
10783239,5948945.128769845
10986581,1850839.2508640885
9502023,4585687.954234898
10522957,1919920.623135537
10516750,4401064.483208954
10961854,2216784.794155419
10474073,1686416.0902077854
11027073,2578196.3627509177
10609721,5215778.182364553
10975184,1914357.2773453891
10538727,5138357.94649002
10855598,4748504.7277821
8394468,5722428.27833125
11029641,3462380.189486921
10644120,4033730.846049905
1755218,4603813.467475891
11006033,2833897.562964618
10891121,2358098.9052171707
11022393,1597558.2924908996
9857220,1900241.2024708688
11030304,1759978.7940216362
10916478,1015302.3182240129
10999237,2345261.459615499
11028063,2063816.0382742882
10975070,5285016.433828115
11014863,2920509.6559265256
10770642,3085608.330382824
10790237,1663663.7144390643
10548877,4203525.187665224
11022625,2399052.276741028
7169528,1464976.652955085
10591773,2951747.8256464005
11038690,3091961.05926463
10989595,3426518.4356407225
10918105,2000722.1519007385
10956820,1628445.577391833
10714717,4276676.099587411
10746593,1922249.5978839993
9940882,5085129.096559584
10958335,2238813.409445554
10967387,1709940.5046361387
10212564,5325419.09921059
11042581,4642198.111538351
11031703,5190940.102138221
10800341,5730460.355139673
11011414,7619161.246312588
10835345,2682667.784389317
9211192,5001155.935243875
11029264,6988345.067412257
10872514,5257966.376404494
11016298,2898559.038086444
11030297,3202261.69947803
10762558,2519975.9455768764
10939073,3334429.3380931914
10557070,4949261.1787184775
10805840,5957738.963401407
11027993,6366617.033818245
10737552,2850415.9621714354
10587381,5242835.04943198
10664515,6130342.620478898
10699493,2258521.584368676
10902461,5995277.374281228
10985048,4449237.651619375
11013107,2297201.04547143
8160643,3869150.4931510985
11029858,4461977.565654188
9801014,2363426.2775284946
11032305,1752481.859604776
10844870,4197046.018735707
9457649,5567291.080294251
10749078,6351963.279461533
10930367,6183401.6248371005
10910887,5793445.131402403
10724349,2366750.7755135596
10938069,3317168.9961287975
10867793,6564048.848428339
10810132,3097651.9947852492
10824139,2860160.624098003
10880462,3158006.2629064023
10852347,6227249.00938198
10611360,5348336.396702111
5585249,3509921.4909488857
11001499,3450444.885720402
10760470,3792704.0188001394
10916673,2244331.319966972
11032100,7137591.243008077
11030764,5704118.101595074
10925383,2402499.8105774224
10892935,4866818.436955512
10390358,2747282.442092538
10969373,2342365.5164972246
10847828,3572158.2406255603
10658527,5403266.0328787565
10960844,1499106.5419126153
10820351,4167109.7816135883
10854022,1739215.6499261558
10911843,2743378.721047342
10835498,3227377.2621200085
10730261,654447.3303681016
10941253,3106996.952148527
10984546,2113838.952755064
10787761,6162303.772366554
10784637,6537235.664745629
11027698,2724789.9454320967
10968086,1982711.9369713664
10939062,4112703.300057292
10577252,5702750.840627313
11018108,5939943.9712638855
10656989,2381197.013130218
11032377,5591700.053841919
11033352,5524726.2367326915
10977559,4305163.423087835
8923857,3835694.868345082
10641834,1607187.7047932148
10933624,5516412.778983176
10772318,2303717.5591840744
11011055,2877626.158944458
10725964,6130134.539599776
10958785,6773639.94805038
10777702,1694259.3618761897
10958878,6245277.093544781
10966579,3973929.505894959
10814989,6698820.834278315
10608667,6356588.6150841415
10825214,2034742.4976305664
7991762,3537921.906170219
10761185,6629552.424818486
10903017,5360540.286161035
10883745,4191083.9417485893
9743202,3529867.3790288568
10538349,6143972.168272316
11009747,4683627.822656363
10870361,5539970.29355365
10904254,6426245.049447358
10733087,5748725.531100243
10932757,3136657.698292911
10820661,6040217.017765671
11008484,6298126.674838662
10979987,6028196.2296663225
10611183,5462836.977728814
10050257,2196805.919058174
10811337,2260473.4607769847
11033323,1973897.101617068
11028715,3786778.8008494377
11033187,2393954.124619484
11017403,4459891.743100315
10852326,4560461.874505669
10983931,6550009.355450988
10570522,3526506.365635574
10990337,1963112.37433663
10982659,1680518.1112700105
10863423,2828621.149329543
9845801,1524168.470458895
10809817,4104576.7233050168
10142790,3492759.99859643
10846232,6037356.780099362
9394608,4401253.117795914
10961971,5934589.919752777
10771371,2824213.0667676926
10722108,6914543.386507273
10885130,1272423.851595372
10812180,2916185.932499975
10999111,4265623.12447688
10944045,2043904.589178443
10983506,2154660.4851644635
8672983,5575699.328525692
10958353,5568298.596820414
10387498,2604189.939956963
10605668,7305542.429893523
10642408,4989997.927632302
10550289,8260471.567721903
10933237,4146822.462576449
10764826,2635828.959292263
10945118,3505115.8530950546
10899775,5176427.775969744
10929592,4193768.437037915
10968696,3803714.37777102
10819357,3756984.3596833944
11011646,4163013.2024742365
11032433,5551885.031250149
10935836,4677685.055590987
10975922,5912494.44052577
11029822,980917.2945803404
10863287,1953743.793729633
10861315,1968339.4369833767
10826845,6342547.378152698
10717107,6192465.489567637
11004079,4164141.459353864
11026927,3646883.248230368
10360259,2004900.123733461
10760065,2391022.6967930794
11011460,6068406.1001419425
10912162,1294855.3614389896
10919020,5345645.882182658
11033250,5478892.011939079
10800518,3900961.0691824555
10967593,1722848.903526336
10141982,1967087.378928423
10572592,4988469.311513901
10993623,5021369.333263397
10947314,3884156.1541885138
10623192,5962279.124032021
10983483,4419827.904723138
10271378,5558329.896751016
10909594,4256579.8947913945
10626290,6365310.789783061
10824218,3036908.0401486456
10763528,4917311.950180054
10777979,1571919.0165992081
10848185,6553992.077908188
10968153,3177956.252236992
10812095,4561199.750228256
9199357,8161467.952452451
10971271,2626820.6902089417
8823314,2059644.0420980155
10941855,5839247.23243469
10971792,2226627.498802334
11018989,5393913.107893884
11030418,1797009.8241399527
10638794,3938435.8182480335
10613102,2908393.3317773044
10733852,3003797.0570468307
10867723,4045523.2496981025
10078241,5568248.308021903
10556989,4196000.136659443
10620123,5294480.591223329
10978655,3399623.005182892
10918577,4667724.734349877
11029666,4793961.237098753
10797015,4098090.8273487985
10948449,6503685.428613305
11033999,4392655.789965868
10932621,2614276.0201875865
10880663,6569758.076618284
10979130,6619084.3135995865
10908407,2768928.309431225
10921237,4650053.181149006
10976440,5716667.12327525
10231092,1386097.9010179043
10964037,4979383.326306313
9245360,5985355.763214052
10983344,3591089.884664923
10936699,4014781.5768319964
6977756,3591902.453890234
9275020,5237783.248577863
10949160,5250870.65823552
10947505,2131623.881109476
11006463,5208923.577879816
10856419,1935860.1672109067
10897855,3260729.3334225416
10169415,2531061.8898308575
10474301,1686416.0902077854
10839254,4183790.589106232
11047830,4970001.21781674
6848663,2326611.4806967676
11022305,2427687.844836235
10587723,2575356.3451328576
10749332,3130638.7544893622
10586918,5061980.206626356
10904931,5131135.0059737265
10611851,5610290.360386193
10638066,3170691.708953917
11029555,4529140.91688323
10983516,5132378.598736197
11023727,5618443.716299415
11034091,6412849.620646745
10874675,3334757.969620347
10888421,5509683.747155637
10425513,6338199.355949581
10889080,2790414.4027177393
10532128,3806159.0436703265
10520533,2132315.3517536223
10810303,2782487.6440241635
10748275,3623095.5755048096
10137006,3609314.4507193863
10160049,2499550.6035064757
11031791,4163532.9678996503
10932582,5813471.774625003
11033960,1240318.2974425554
10075699,3663855.1302670836
10861604,4889713.006314099
7345431,2190731.5134102404
10985662,8729559.545154452
10728889,2857294.1350976825
10826750,5718705.094450265
10865861,6984352.2710623145
10658021,3596298.193559587
10865369,7367026.410935998
10885984,2548361.1682797372
10725929,1460357.2623500824
10710688,2557762.780443281
9257188,6353246.424221605
10672375,4107583.8982298374
5186189,4023106.4486469924
10932617,2139269.210133016
10329484,6346875.330560386
10914426,2434186.657909274
10844601,1738583.4975521863
10751380,3595016.2684380114
10678013,3372129.068236828
10829951,3678872.1589749157
10820931,3522726.927878231
10988121,1223262.0862171352
10618086,5123081.502039492
10299933,6598785.595298499
8007088,4685685.5321804285
10099469,4037760.988187939
10604579,3473208.180485666
7865100,4501852.536057115
10664150,5398521.598384678
10841420,1764412.1125626266
11008508,1930742.5505544543
10593924,5431549.747902572
10926807,1720813.1158407032
10833423,3840479.6580793858
11033438,2137558.024423808
11031553,1789554.2636665106
10825521,1983987.5868462026
10987303,4793425.0383120775
10987002,2562132.400773555
10989632,5882171.349381298
10980379,4039493.3975016475
10612245,3952938.2411590815
10891882,1877661.1875983477
9701706,2381197.013130218
10771132,2917546.4952453375
11005124,2546719.487972319
10937761,1770469.6004313529
10842963,3436092.407981664
10968230,5181442.600198954
10878893,3733389.851837307
10836351,2652251.988722086
11026837,5815349.875405669
10978730,2139989.3689832687
9325208,4446780.061836541
10957271,5470873.1567622125
10742252,1278582.6780291498
10546095,2305651.4071668684
10631427,2982479.334954351
10741514,1325606.2304332554
11026814,1680708.7957363725
8266520,3810289.640449494
11017124,4468775.488357902
10607873,3722267.1373850107
10691775,2996097.1058531404
10653793,4756247.864369422
11020566,6837615.370546937
11010803,1948421.63842839
11008424,4935774.941080004
10839679,5020342.512409776
10926827,4557035.571672648
10889848,3365728.2539191246
10866938,5091983.157063931
9745877,4866582.354797274
10202871,2540733.88485536
10977224,3131358.059317082
10991573,6141410.811105311
10705619,2258468.7494001985
10634516,2784438.6156089604
10834541,4053946.2330282032
11032870,1402596.7073648572
10895074,8155886.078005552
10645999,2890702.3208274543
10966774,4530225.843657583
11003034,1711170.445016563
10940589,4249224.920595169
10872678,4616138.044111222
11033791,5232489.646110207
10936950,2133212.219418198
10508661,4800358.41930303
11007966,4935774.941080004
10747506,5682420.767378569
10837355,3481129.0545447767
9981206,4006164.3071733415
10833070,5913426.262041032
10978705,2736059.6732105315
10955487,5454508.461241633
10852255,6466578.946054935
10682249,2761708.274743825
9433513,5900109.759048492
6168360,5746219.886932194
10885240,3132176.355679214
10784293,1734470.8930464983
10818641,1619146.5442630947
10839140,1701961.2725916803
10916722,1622433.9316824675
11020796,5595308.632906437
10937632,1983418.308942765
10955307,5137978.920939684
8506839,3925934.9451883435
10920812,1504975.7723496258
10850891,3181256.227848053
10611239,4822897.475119412
10936197,2113851.1993004084
10669737,3542506.6155088246
10611849,4199214.530165106
11015361,1520604.7190981507
10635113,2861790.1597376466
10915932,4872188.988603592
10901417,2636916.720910907
10880927,5294873.812990993
11022290,2923473.369129479
10907015,1299411.4874956906
11034817,2935234.8163990676
10967385,4128138.0807011724
10852010,5106449.803137124
9390225,3331761.3406434357
11010288,3922965.559240699
9615989,2762954.2215711176
10960951,6665818.93764329
10503161,2668827.5325347185
10909520,2181053.182501495
10197024,4028800.984123528
10769561,5380417.970068574
9809232,5947994.629449338
10904033,3910508.7334878147
10299924,2055665.0990533233
10921022,2184512.788576871
11034497,2648700.3300394416
10609466,6156173.26667881
11025439,5804653.533212334
10925980,4469950.253499627
10995129,2888421.5202682912
10754020,4872874.7546880245
11025677,5360871.764505357
10872466,5607804.719169378
11022927,1920447.494709611
10791000,5781281.639508873
10851705,4991379.951322675
10914936,1868364.6393830478
10949189,4839862.4022192955
10959445,1757813.1065346599
10612200,5690154.940301716
10915624,2283563.4355540574
9958296,3298793.935055077
10866051,4429519.708590299
10613363,7181377.2121602595
10725154,2971849.956108868
10903377,2481839.5739951134
10982611,5166896.743588805
10683459,3285123.4477801025
11011763,2845597.498322785
11030397,5769234.303257436
10821276,5782515.38836506
10724295,3476895.2133223712
10819287,3141057.311401993
10622822,6680662.188335031
10918055,7083295.4450289905
10868827,3778436.2860431075
10967090,5857404.879145086
10542009,2512272.125560254
10811787,3382891.3702875376
10768942,3585176.310505241
10824049,3719246.38887617
8577880,6501972.812606722
11032254,765005.1081919074
10903228,2020453.4891798198
10577235,4409297.719062358
11011440,1406967.7523734272
11000046,4359490.446844488
10953428,1972271.2214880884
11028529,2624238.4613054097
10562027,2511933.0500329733
9994299,3632994.7297489047
10610598,2490570.2479082346
10939847,4688083.1013123095
10928642,1698895.2841419876
10842154,2493476.26439932
10991980,2218449.9507229626
9763903,3585866.1372877657
11043106,1711504.872938335
10877623,8572224.148294657
11032794,6696248.875944793
10976393,1950376.756721586
7870211,5190291.594039172
9750582,5405268.348005444
10917644,5955749.85860768
10823602,2040088.4555534124
10667858,5176953.734843582
11034110,947410.3311448395
10804381,2444292.361586541
9978289,5102476.064672887
9665352,2483262.8819058836
10843851,4435568.2127177715
11002055,1899161.669037193
11019056,2004167.3920987546
10235318,1152119.3622261882
11032323,6594907.779861301
11026314,2393431.147580862
10702055,3156045.7466933727
11025521,2184471.120124519
11023044,2587360.2524476647
10985009,5422398.1566706
11010671,3208136.2274946272
10562477,2225169.222167641
11029904,5532527.323546588
10611452,1935491.3246480823
10851152,2259230.001493335
10794227,4086592.731589228
10517025,1475553.8329886794
10949281,3091591.377681613
10402995,3330470.92959556
11033278,1732212.717364192
11016278,4561267.641358942
10770803,2141351.7994099557
10632652,5863634.045539826
10727184,1615383.7127441466
11028846,4530721.472937077
10931230,2012673.530989349
10878138,3933734.0418990254
11041130,2137972.0028098524
10713412,1499929.1115628183
10988550,2350287.9278514385
10999349,2365655.6901506186
11014664,1377803.7721396685
10144235,6677517.279593676
9112830,4708306.744697422
10812901,4126035.1695963144
10605925,4022127.5437321365
11031797,4080630.940750003
11003376,5758698.883602411
10806414,3329832.7792921364
10857168,4502331.095754862
10682675,4504431.411489278
10814189,2037528.5450885892
10845096,2269486.3245628476
9824859,877735.0335387886
11017118,2838790.3479343355
10938914,6132212.227074236
11011830,5244082.619596332
11006977,2174289.3950412273
10767988,5374021.684900671
10882143,4061653.869409442
8652686,2371767.1195421517
4733828,3310284.4526663423
10936897,5598608.098581523
10731032,6483331.836888939
11033219,3709751.818915218
10060918,1755525.437994808
10969662,5762164.217823535
10679090,1991280.770540446
10655005,3383864.691661358
10953035,7167989.615714669
10967776,2197592.1508434713
10665241,2729964.905780047
10867374,6065247.185172945
10826774,5549190.112293661
10905425,6074480.067813009
10609821,5796836.655965209
6549688,2842244.6810779274
10954937,5783536.070316017
8048280,3503325.5114213824
10465754,2604510.531601399
11010833,4900465.649358243
10879008,4011690.2232113183
10848415,5191527.518459439
10816922,1919589.5060115159
10717774,656029.2744670808
10399459,2479810.6477501094
10826329,2760438.8865321577
10975927,3639066.182193935
10973590,5320142.964214742
10989065,6317997.893798977
10919887,3528862.9280359745
11031889,3313657.580341041
10680660,5487348.843356937
10692479,5176953.734843582
10936071,4674035.3186967075
10899561,1842277.0844842792
10971996,3641988.9544293284
10927031,615610.7536958456
10961742,4021801.5216878355
10612749,6819750.535351485
11032310,4079693.6497228444
10974812,4893829.826985687
11029669,3945701.6886613965
10926689,1527702.6862743497
10903700,6507729.300256044
10622973,6183826.903595775
10927913,2410013.4989725053
10975546,5215778.182364553
10880233,1640922.288598299
10915044,3022737.9013406932
10826288,3393559.0459029973
10075657,5254911.59029451
10946346,4281348.694644839
11037037,2064513.1410491765
10906948,3494396.46713686
10797236,3814374.2789443433
10998492,4234180.969188452
10538683,6267351.525766134
10932574,3951638.071994424
10966113,1649160.2295719087
11028424,4333812.375307292
9824857,1007282.3453718722
8231199,4510600.576320857
10314693,1872260.6935927272
10611916,6819175.975491285
11008496,7725805.220959127
8338961,3810289.640449494
10911724,4825149.133569837
10823780,3798345.0343082845
10547838,2773700.7565093637
10610021,5255092.443580896
10829886,6415335.557350427
10098700,2543192.038253188
10952272,3474994.0505703986
10756967,1530149.4377296567
11033769,3071477.6932606697
10984827,5116165.0421727
10746162,5086149.544062227
10990720,2091498.610579729
10933736,2306313.421867609
10315289,2090974.3753003776
11017217,1207121.1749029458
10534113,6949023.7546162605
10611151,6046049.85977155
11033582,4933570.649909228
10887717,3650490.702616036
11033895,1767073.6702917516
10587071,5508140.192032367
10852381,2046253.8559259772
11030336,1942916.6266607642
6614212,2459735.302267283
10906406,1868221.7787034214
10952510,1610865.3869255483
10560535,1305329.8652585745
9962489,6161030.513851434
11003561,4712088.354082108
11038803,4421138.414285868
11023524,2311754.3147468865
10848120,5386408.412201136
10678301,3885113.7727510035
9870439,4007939.6013872027
10562459,3468178.8013293147
10224224,3815910.979239881
10779104,3795471.6494475603
11007735,3793739.8787387908
10868322,5274353.463778168
10836398,4871923.657809317
10994853,4119219.3079432845
10807041,2417479.91612944
10217146,4006611.0617966056
10885823,6085292.984422505
10344809,5883491.378790647
11008807,2982207.8662204444
10744627,3205391.3969016373
11015358,6676573.8077996075
10892527,3810289.640449494
7417021,4682760.358817548
10951175,5551908.673322529
10979927,3134773.8149592876
11003717,3275507.2988170385
8642626,3367037.8983180225
11039881,5197601.257352322
11033386,3835515.720178753
10608823,5325509.640615433
7827298,2884476.9963278472
10832204,5127648.982779592
8965561,3035346.0120756626
10840057,6052479.637628406
10889000,5493367.73024565
11043501,7533583.287141472
10827371,4057536.708679348
10719399,4242338.929273248
10881162,3044586.753682345
10787565,2376220.432348609
10957771,5257811.658340812
10215524,4299532.520317197
10693962,7286056.4024501145
10975796,7524558.7682572305
10944453,4108926.5309577584
11030707,3408533.702376485
10753113,1770990.6923449337
11029525,1779917.4539039433
10466937,1380992.0231856108
11033414,3666569.3816375136
10891319,5864708.910165012
11033879,6500980.197243899
11047108,4581169.11422956
11007712,6953988.658310384
10644464,2773233.0713191926
10997005,4400763.995753914
11028582,5745736.161488652
10532239,5620613.8528198
10786240,4720400.170390129
7867852,3713230.3857827783
11015082,3347612.3995883763
10788380,1986556.9597368836
10691791,5353789.38501358
10968245,4436093.426468909
10935155,3881570.13828671
11006886,3343495.2934310436
10705725,1529474.6267915666
10813515,2436840.873298317
10987619,1806495.7568620145
10638475,5769528.8199625015
10876201,3108508.349007219
10933119,5840694.065059811
10880911,3958035.64597252
9682014,3808906.853819579
10819454,2339009.1979069114
11028535,5774453.732613534
10985627,2051415.9303326309
11031603,2205844.0673942864
10508942,5849120.179741055
10997229,4216133.637999326
10059587,4000283.3467323184
9408556,5430454.408917338
10550238,2549615.294069767
8732295,6178926.159304172
11031373,2282742.7115060985
10466038,2793627.1216753423
10841475,5467597.0228872895
9715017,3808906.853819579
10609690,6602671.936758935
11028801,3853275.847520232
10783099,2728559.651889354
10767232,3789832.9335186183
8083122,3869150.4931510985
10786774,2036122.3164398074
10765056,4996188.574193209
10937818,2381142.124935746
10933782,7539253.060801655
11046193,4663895.248035997
10809579,6392906.7966245115
10884967,4151511.3847014606
9519830,4537890.969501078
10724932,2162488.408079177
10832417,5401830.608352691
11030603,3369063.182675302
10020072,7977552.967792094
11026252,5791875.54684335
10956049,5471467.215599924
11030140,6986278.173331678
10986637,3986218.5168165267
10361438,3585176.310505241
10897746,2766220.0745486915
10844003,5684743.727172136
10837309,2754694.4829387367
10782719,4310122.277107626
11010977,5131135.0059737265
10955275,5513925.749586672
10967235,1791716.4680550098
10822436,3666186.563699752
9809274,6935266.783926427
10979293,5822827.464464754
10959129,5770665.215865344
10653085,1256027.392232716
10938322,2643735.411269754
11033720,4238886.940896094
9598824,5960521.695815384
10682935,6093601.337462246
11032141,4334790.030649692
11028684,3569528.1448978484
10982541,3021309.506811917
11010007,2176766.110034555
10959125,1207121.1749029458
10927164,3459062.677175671
10185480,3862355.2501502037
10915266,3777396.2686030865
11012254,2618411.9969658554
10862285,4035796.4351367354
10642496,6104921.203542888
11028989,5810713.768457323
10613355,5400318.170837849
10979584,4033979.9988735914
10863533,543013.1599313915
11033642,5456786.4033661485
6054980,6229525.994410157
10731611,5432156.371356994
10932624,3382873.093116313
8291346,2926104.9297952354
11016173,4060294.380450338
7891642,3588414.4251659513
10944723,5250870.65823552
11007545,3693309.264470339
10584459,5319236.974063665
10979250,1552613.6411701739
10968768,3866736.761330664
9739372,4407346.582000107
10592772,6699698.264551252
11005907,5348248.848289907
10940197,6692875.003322184
11011624,5481301.29089126
10752174,4965666.891497582
10652295,1423033.3612913787
11028735,5250929.182307094
9794888,5420401.81293717
10534946,6735215.670443654
10963569,4080411.65768528
10855711,4465344.924062043
10748716,2128831.573722005
11045140,2426267.7912956774
11006458,3791995.287716359
10976212,3325031.2229714394
11007629,4667319.729839951
10963608,4080411.65768528
9211286,5068425.4811885655
9071862,5052994.93670699
11028984,3479618.321724355
10862983,2019953.911923021
11034016,3926465.8617459536
8803234,6268076.757012337
11044247,2780905.6078268588
10961418,4873854.756287992
10891131,2275397.481464416
10837271,2798297.043463856
10383122,5518674.599879146
10608537,7334170.964079648
10688118,1891832.5092277825
10930069,1742254.6777682304
10915088,3777907.597192526
10848354,5223612.9413950145
10622993,5526776.725592941
10943908,1857976.9665079117
10716815,2574045.940517485
10534162,2580449.3161118925
10629978,3775973.6770549417
10847505,2398556.2289655507
11021813,1815233.733359456
11033561,1619767.33746472
10795410,5155760.002535909
10772278,1989659.6511057615
10850771,5897210.543609649
9982816,5827154.6876502335
11026980,5527773.448221207
10952037,5517682.935129046
10823660,5432974.258630723
10917379,4878534.52594623
10976615,4168817.33380419
10980351,4818050.148150116
11019778,2808155.4300048053
10858488,5122573.455850363
10991286,1870089.0101704001
10964866,1392833.7108762264
7595148,5857837.657986283
10377513,1811569.9245423973
10799944,6071562.870019108
10850718,3223622.0642471313
10936153,6706320.412979335
10859486,5785097.409119904
10612038,6463295.903449327
10534659,2133950.529025525
10963440,4164498.590116143
10908080,1594048.0004394054
10876512,1698418.6835508943
11018580,7936213.837288648
10769562,5380417.970068574
10984671,5783136.1244137585
10808993,4557682.644833893
10574056,5657994.963354021
10543692,3097651.9947852492
10956155,1946148.583282739
10850599,4385523.24633038
11010005,6125716.697961867
9859977,4446241.780387908
10858411,6846618.853713363
10995333,2999067.1495850086
11006151,2389966.533563167
10982870,4619329.753983736
10645559,3644307.5836981237
10794854,4283751.215702921
11032562,4514734.40748176
11039803,5606777.605592608
10980763,3863906.9272351563
11032294,6445175.92338565
10991074,2023114.6209222972
11010466,7204137.41446355
10882327,3081107.6703058183
10611445,5413053.62284258
10802866,2748358.3962183297
11008096,4113203.825817257
10762137,4369642.448076367
10911546,1388845.1902950704
10795143,1584137.078588277
11008370,1947184.6385646164
10253847,980917.2945803404
10998638,3789392.946050167
9817199,5359528.51314348
11029124,5237020.1122273505
10914401,5303337.225555062
10936048,6189808.0396511555
7532412,1758037.0143957734
9211193,5001155.935243875
10762027,4900599.767760426
10979774,6263427.54879266
11028061,2600364.866799593
11031972,3678267.3284456134
10977855,3162801.816418886
10895030,2221630.010329187
10466031,2360425.2166622877
10863769,3962419.8762181997
10853739,6765900.970655531
11005214,1698378.2356276512
11027289,2332880.4452708066
10535322,7623047.551724076
11030402,2288596.7453406155
10556059,1675821.0045009553
11006993,1449389.140345037
8780936,5667075.13966009
10397793,2118849.737745881
8420138,5515998.502592027
10388632,1640922.288598299
9910431,2682512.2205279768
10852372,3765449.574662715
11006491,4687229.956666976
10906001,2191097.945871502
10847271,5365233.664396554
10903056,7259936.480998218
10705774,5703698.554945469
10935746,5257027.446487814
10969134,2043904.589178443
10980318,6294007.844650865
10820355,1952567.4101394713
10851867,3492274.6234583855
10782647,3642452.5473306477
10598446,4452655.613729715
10586747,6717884.998995185
10983720,1872793.7209058106
11013422,3423166.9906588495
10569926,2433994.868453771
10897027,5759392.631513
10931328,2948871.661787778
10893179,6706092.091739386
10299688,1719789.9408403337
11021725,3999169.3502103984
10946368,4600934.67110917
10906441,1401519.4719031155
11029067,3896873.3872360885
10390703,1821650.833253771
10957336,5351124.090105742
10945216,1986515.2912845314
11028013,4126558.0449151397
8304378,2235090.2148061097
11030324,4172806.909493655
10807701,3034550.8220326602
10816856,5478890.398779303
11031047,5578254.189159185
11031068,3366354.565176308
10851161,3805047.2243345976
10846626,4943782.2050381005
10985483,5502682.947527289
10693136,1934709.1257980168
10884988,5834179.761353195
11044696,1829198.264204681
10873478,2620848.916390866
11034556,1937541.2320841253
11000780,2923524.0029881597
10900087,2608526.9495995045
10966889,2301421.1258227825
10768982,5914422.558010131
10562001,6766535.653059721
10648776,3676919.1516907513
3948095,3667580.6930780113
10508750,6869901.72587955
10135058,4750350.2109128535
8719950,5759392.970597565
10915551,4574318.543515027
11001438,3595756.875322193
10738422,3969259.3148846924
10895391,5225675.8851260245
11029506,2025690.7056047916
10038473,3148368.293450564
10874633,6251312.733328164
10966238,6162303.772366554
11000032,3604818.2899009883
10865261,4199776.121629357
10677780,2504539.8088841736
10609595,6857687.816971868
10609962,6685096.882666558
10783317,3168279.5461595953
10809836,3504563.4518509507
10558845,2805714.631631851
8227268,4943706.230266184
10534537,7166912.110130817
7379852,5783492.883273691
10978591,5203021.716593206
10949083,1376004.4990966022
10747678,4453271.79587087
10229132,1957209.378261745
11007029,4672018.362239182
10868256,1485413.5085524619
